ID,item_cnt_month
70212,0.08439934
70213,0.17174675
70214,0.08793088
70215,0.40584052
70216,0.13716967
70217,0.082222685
70218,0.10536057
70219,0.15126626
70220,0.32226643
70221,0.7192968
70222,0.7872499
70223,0.20488897
70224,0.11844924
70225,0.37797907
70226,0.070856966
70227,0.11002272
70228,0.104547255
70229,0.3215029
70230,0.12465699
70231,0.08856017
70232,0.1342256
70233,0.095834166
70234,0.11223758
70235,0.1099054
70236,0.08283814
70237,0.12500817
70238,0.06691729
70239,0.10332821
70240,0.08175567
70241,0.08526102
70242,0.18833794
70243,0.08288718
70244,0.105705954
70245,0.11997684
70246,0.10303915
70247,0.18239751
70248,0.16768868
70249,0.07125806
70250,0.07125806
70251,1.4758238
70252,0.119583935
70253,0.16094238
70254,0.123723045
70255,0.082421415
70256,0.32723373
70257,0.10589448
70258,0.21033937
70259,0.06877472
70260,0.09509928
70261,0.106392115
70262,0.13772683
70263,0.35766852
70264,0.24070522
70265,0.07202015
70266,0.12077862
70267,0.13506973
70268,0.40988672
70269,3.7435536
70270,0.069792725
70271,0.18798162
70272,0.10376493
70273,0.0991204
70274,0.2851546
70275,0.17302214
70276,0.08268776
70277,0.09319349
70278,3.8664274
70279,0.11737448
70280,0.10475472
70281,0.11578612
70282,0.28337994
70283,0.15071279
70284,0.2014676
70285,0.26412606
70286,0.14429398
70287,0.14998549
70288,0.21904336
70289,0.08250174
70290,0.18798162
70291,0.07974501
70292,0.0966713
70293,5.65287
70294,0.21870458
70295,0.12080547
70296,0.09931526
70297,0.109500885
70298,0.08316898
70299,0.13007563
70300,0.13007563
70301,0.6766002
70302,0.06983214
70303,0.19471528
70304,0.0799712
70305,0.1976857
70306,0.09297354
70307,0.19874266
70308,0.12072672
70309,0.081347324
70310,0.09719857
70311,0.246918
70312,0.16338801
70313,0.07974501
70314,0.07974501
70315,0.24050401
70316,0.0
70317,0.108216345
70318,0.20158556
70319,0.12048841
70320,0.11018754
70321,0.083970584
70322,0.15142763
70323,0.09620974
70324,0.09620974
70325,0.1016794
70326,0.16534704
70327,0.11444172
70328,0.09615423
70329,0.28285623
70330,0.08222181
70331,0.14663085
70332,0.15155564
70333,0.12161103
70334,0.3192186
70335,0.120168515
70336,0.103169315
70337,0.16698979
70338,0.13799046
70339,0.14995791
70340,0.18800153
70341,0.10244151
70342,0.120900325
70343,0.07074049
70344,1.5682718
70345,0.08288718
70346,0.0821608
70347,0.082863
70348,0.1506288
70349,0.15125653
70350,0.065590374
70351,0.14967746
70352,0.09532565
70353,0.080548435
70354,0.13956338
70355,0.15335996
70356,0.06691436
70357,0.069824114
70358,0.57656896
70359,0.11945808
70360,0.12635924
70361,0.1042123
70362,0.07125806
70363,0.11930654
70364,0.10205372
70365,0.20797496
70366,0.10367374
70367,0.085154094
70368,0.07430455
70369,0.071547754
70370,0.20333561
70371,0.07621695
70372,0.08029045
70373,0.13646325
70374,0.08157171
70375,0.07125806
70376,0.17936257
70377,0.15931854
70378,0.13297862
70379,0.13441062
70380,0.08276776
70381,0.09371093
70382,0.17231014
70383,0.21440756
70384,0.116707556
70385,0.12454954
70386,0.08029045
70387,0.078558065
70388,0.087367214
70389,0.13965118
70390,0.0890298
70391,0.15542187
70392,0.24151494
70393,0.113938615
70394,0.10355726
70395,0.6474544
70396,0.069726005
70397,0.07621695
70398,0.14589356
70399,0.06691729
70400,0.24864027
70401,0.15299995
70402,0.08175567
70403,0.082919255
70404,0.1202195
70405,0.11595885
70406,0.120014004
70407,0.082251616
70408,0.1283222
70409,0.1677509
70410,0.09312316
70411,0.124390684
70412,0.09565896
70413,0.21364215
70414,0.082356654
70415,0.09308408
70416,0.07176848
70417,0.07220138
70418,0.09319145
70419,0.09018213
70420,0.06875127
70421,0.0659295
70422,0.06654529
70423,0.07594829
70424,0.13336107
70425,0.08223872
70426,0.07128988
70427,0.08289902
70428,0.17022796
70429,0.076183744
70430,0.08175567
70431,0.06671606
70432,0.09308408
70433,0.08280169
70434,0.10589448
70435,0.0849293
70436,0.09019334
70437,0.10401226
70438,0.13949265
70439,0.08222181
70440,0.17639093
70441,0.069615215
70442,0.18798162
70443,0.079826705
70444,0.18798162
70445,0.08265705
70446,0.18798162
70447,0.0984438
70448,0.10369249
70449,0.09315765
70450,0.09770269
70451,0.10955585
70452,0.07976441
70453,0.08265705
70454,0.07976258
70455,0.07708481
70456,0.11049515
70457,0.09019334
70458,0.07055851
70459,0.07169122
70460,0.10488609
70461,0.07132708
70462,0.07517456
70463,0.07660329
70464,0.08326517
70465,0.071828194
70466,0.06958032
70467,0.0928849
70468,0.073497266
70469,0.11223758
70470,0.09019334
70471,0.09312316
70472,0.2203227
70473,0.06921972
70474,0.07057635
70475,0.06982613
70476,0.09308408
70477,0.10127003
70478,0.097337134
70479,0.08017475
70480,0.22855087
70481,0.07143969
70482,0.075226754
70483,0.08306338
70484,0.11998157
70485,0.06963917
70486,0.07702161
70487,0.07448386
70488,0.13494815
70489,0.088921085
70490,0.15562308
70491,0.08029045
70492,0.080440134
70493,0.123453505
70494,0.09308408
70495,0.079331875
70496,0.0806479
70497,0.18837312
70498,0.08157171
70499,0.13561802
70500,0.0816485
70501,0.07232866
70502,0.08157171
70503,0.10508939
70504,0.115210295
70505,0.087815315
70506,0.13679583
70507,0.095587656
70508,0.08333415
70509,0.16466035
70510,0.08389589
70511,0.10384188
70512,0.20057558
70513,0.094535455
70514,0.15063636
70515,0.09770269
70516,0.22345673
70517,0.07853441
70518,0.07033284
70519,0.07104838
70520,0.08160406
70521,0.09108893
70522,0.08175567
70523,0.1520501
70524,0.08193982
70525,0.082153276
70526,0.06691436
70527,0.06667264
70528,0.16742946
70529,0.16356492
70530,0.082251616
70531,0.16356759
70532,0.07409548
70533,0.09569169
70534,0.066843934
70535,0.22058226
70536,0.21993375
70537,0.09569169
70538,0.09569169
70539,0.14787824
70540,0.08144619
70541,0.22079232
70542,0.065555476
70543,0.09624736
70544,0.2585339
70545,0.08175567
70546,0.106105365
70547,0.07068937
70548,0.080440134
70549,0.081824176
70550,0.09312316
70551,0.10112784
70552,0.29281494
70553,0.08219501
70554,0.2098342
70555,0.081468776
70556,0.10076968
70557,0.10517664
70558,0.08250174
70559,0.082200155
70560,0.082200155
70561,0.06963646
70562,0.08281967
70563,0.21792513
70564,0.07101496
70565,0.12073234
70566,0.20842181
70567,0.1618562
70568,0.12883602
70569,0.13056941
70570,0.082705386
70571,0.15125653
70572,0.0659644
70573,0.119583935
70574,0.38696638
70575,0.22763175
70576,0.09019334
70577,0.08029045
70578,0.1684841
70579,0.12047694
70580,0.104448676
70581,0.06963646
70582,0.09312316
70583,0.10165759
70584,0.08288718
70585,0.111646675
70586,0.084151685
70587,0.07901118
70588,0.09312316
70589,0.10159788
70590,0.14981043
70591,0.14350349
70592,0.08319285
70593,0.08227654
70594,0.07221911
70595,0.06672059
70596,0.06631698
70597,0.09384933
70598,0.06392633
70599,0.06668971
70600,0.06392633
70601,0.06402673
70602,0.07201728
70603,0.06402673
70604,0.0655409
70605,0.0640522
70606,0.064481825
70607,0.064481825
70608,0.06392633
70609,0.07101833
70610,0.06690392
70611,0.111534886
70612,0.094783135
70613,0.096261375
70614,0.064481825
70615,0.064481825
70616,0.06402673
70617,0.06448856
70618,0.0901401
70619,0.06838759
70620,0.15287344
70621,0.06402673
70622,0.06402673
70623,0.06402673
70624,0.075926125
70625,0.06449619
70626,0.066311814
70627,0.069642775
70628,0.0901401
70629,0.0901401
70630,0.0901401
70631,0.064481825
70632,0.06402673
70633,0.064481825
70634,0.06448856
70635,0.06448856
70636,0.064481825
70637,0.064481825
70638,0.064481825
70639,0.0640522
70640,0.06402673
70641,0.06402673
70642,0.064481825
70643,0.29013312
70644,0.07181414
70645,0.06402673
70646,0.064481825
70647,0.06402673
70648,0.064481825
70649,0.071938045
70650,0.06402673
70651,0.0640522
70652,0.06448856
70653,0.09406091
70654,0.06402673
70655,0.064481825
70656,0.19227883
70657,0.07200634
70658,0.0655409
70659,0.0831268
70660,0.06838759
70661,0.06402673
70662,0.06448856
70663,0.09406091
70664,0.06402673
70665,0.07559239
70666,0.06739445
70667,0.06402673
70668,0.06653047
70669,0.06448856
70670,0.06402673
70671,0.0659295
70672,0.06456366
70673,0.0675872
70674,0.06402297
70675,0.06402673
70676,0.064481825
70677,0.0641078
70678,0.0641078
70679,0.06448856
70680,0.06448856
70681,0.06402673
70682,0.06448856
70683,0.06402673
70684,0.06448856
70685,0.0675872
70686,0.09406091
70687,0.09406091
70688,0.07951595
70689,0.06455933
70690,0.06632544
70691,0.06923068
70692,0.064566664
70693,0.064437784
70694,0.07225374
70695,0.0901401
70696,0.06448856
70697,0.07536522
70698,0.064481825
70699,0.06448856
70700,0.06444631
70701,0.06683362
70702,0.06402673
70703,0.09849726
70704,0.06402673
70705,0.06402673
70706,0.06402673
70707,0.09847008
70708,0.064481825
70709,0.06448856
70710,0.07228295
70711,0.0640522
70712,0.06402673
70713,0.06402673
70714,0.064481825
70715,0.06402673
70716,0.09847008
70717,0.06402673
70718,0.06402673
70719,0.06555235
70720,0.06402673
70721,0.06448856
70722,0.064481825
70723,0.06448856
70724,0.064481825
70725,0.06448856
70726,0.064481825
70727,0.08219501
70728,0.071911395
70729,0.064481825
70730,0.06813266
70731,0.06402673
70732,0.0670075
70733,0.07091668
70734,0.064481825
70735,0.06828657
70736,0.06412791
70737,0.06412791
70738,0.06448856
70739,0.0675872
70740,0.06915641
70741,0.06740912
70742,0.06402673
70743,0.072053514
70744,0.06402673
70745,0.06402673
70746,0.07124806
70747,0.07679065
70748,0.064481825
70749,0.06402673
70750,0.06448856
70751,0.06402673
70752,0.064481825
70753,0.064481825
70754,0.064481825
70755,0.068350725
70756,0.06600296
70757,0.066839136
70758,0.25922006
70759,0.06402673
70760,0.06402673
70761,0.064481825
70762,0.07135488
70763,0.07790418
70764,0.08285955
70765,0.070666075
70766,0.06402673
70767,0.06392633
70768,0.06448856
70769,0.06448856
70770,0.06402673
70771,0.06402673
70772,0.06402673
70773,0.064481825
70774,0.064481825
70775,0.064481825
70776,0.06402673
70777,0.07087081
70778,0.06402673
70779,0.06402673
70780,0.08263985
70781,0.064481825
70782,0.08263985
70783,0.06448856
70784,0.06668971
70785,0.06909385
70786,0.0641078
70787,0.06828657
70788,0.06402673
70789,0.06402673
70790,0.06402673
70791,0.064481825
70792,0.06402673
70793,0.06828657
70794,0.064481825
70795,0.064481825
70796,0.06448856
70797,0.064481825
70798,0.06448856
70799,0.11639716
70800,0.11639716
70801,0.06402673
70802,0.06402673
70803,0.07049922
70804,0.06402673
70805,0.06402673
70806,0.0641078
70807,0.064481825
70808,0.06402673
70809,0.11511224
70810,0.0641526
70811,0.06822712
70812,0.11639716
70813,0.06448856
70814,0.07229818
70815,0.06402673
70816,0.06822712
70817,0.0675872
70818,0.0675872
70819,0.0675872
70820,0.0675872
70821,0.08578604
70822,0.06448856
70823,0.0641078
70824,0.0641078
70825,0.06828657
70826,0.06402673
70827,0.06402673
70828,0.06448856
70829,0.0641078
70830,0.064481825
70831,0.064481825
70832,0.06402673
70833,0.06402673
70834,0.09587704
70835,0.06828657
70836,0.06828657
70837,0.066311814
70838,0.06828657
70839,0.06828657
70840,0.06430069
70841,0.06828657
70842,0.06828657
70843,0.06828657
70844,0.06828657
70845,0.06828657
70846,0.06828657
70847,0.06828657
70848,0.06740912
70849,0.06828657
70850,0.064481825
70851,0.06909385
70852,0.06828657
70853,0.06909385
70854,0.06909385
70855,0.06828657
70856,0.16057803
70857,0.116302654
70858,0.069775514
70859,0.116302654
70860,0.116302654
70861,0.06926535
70862,0.116302654
70863,0.07189995
70864,0.08266754
70865,0.09902944
70866,0.06392633
70867,0.064481825
70868,0.06402673
70869,0.06448856
70870,0.09902944
70871,0.06448856
70872,0.0675872
70873,0.095537186
70874,0.06822712
70875,0.06863298
70876,0.0641078
70877,0.0675872
70878,0.06402673
70879,0.0675872
70880,0.06828657
70881,0.103523366
70882,0.103523366
70883,0.06402673
70884,0.06552887
70885,0.087408766
70886,0.0640522
70887,0.06402673
70888,0.06448856
70889,0.09902944
70890,0.064481825
70891,0.064481825
70892,0.064481825
70893,0.08263985
70894,0.066311814
70895,0.06402673
70896,0.064481825
70897,0.064481825
70898,0.0641078
70899,0.064481825
70900,0.06909385
70901,0.06828657
70902,0.06909385
70903,0.0675872
70904,0.06828657
70905,0.06408609
70906,0.06915641
70907,0.103169315
70908,0.078491434
70909,0.08216953
70910,0.110020466
70911,0.08296637
70912,0.07088486
70913,0.06392633
70914,0.06448856
70915,0.064481825
70916,0.06561003
70917,0.08158837
70918,0.08802366
70919,0.0919711
70920,0.06975343
70921,0.0640522
70922,0.06402673
70923,0.09127061
70924,0.09091118
70925,0.06402673
70926,0.064481825
70927,0.06522523
70928,0.06402673
70929,0.064481825
70930,0.06402673
70931,0.09096636
70932,0.064011164
70933,0.06402673
70934,0.06838449
70935,0.064481825
70936,0.06402673
70937,0.06402673
70938,0.06402673
70939,0.064683914
70940,0.06402673
70941,0.06966221
70942,0.06448856
70943,0.0674081
70944,0.064481825
70945,0.07217977
70946,0.064481825
70947,0.07213386
70948,0.06402673
70949,0.08653558
70950,0.06402673
70951,0.0641078
70952,0.0641078
70953,0.06838759
70954,0.064481825
70955,0.09545122
70956,0.06402673
70957,0.0641526
70958,0.064481825
70959,0.06851471
70960,0.06923068
70961,0.064566664
70962,0.064837515
70963,0.0641078
70964,0.06863298
70965,0.0641078
70966,0.0641078
70967,0.0641078
70968,0.0675872
70969,0.064491495
70970,0.064481825
70971,0.064481825
70972,0.064481825
70973,0.064481825
70974,0.06402673
70975,0.06838759
70976,0.06838759
70977,0.06448856
70978,0.07665357
70979,0.08085289
70980,0.06402673
70981,0.06402673
70982,0.06402673
70983,0.06402673
70984,0.06402673
70985,0.064481825
70986,0.06402673
70987,0.064481825
70988,0.064481825
70989,0.06448856
70990,0.06402673
70991,0.06402673
70992,0.06402673
70993,0.06402673
70994,0.06695012
70995,0.06555235
70996,0.09902944
70997,0.09902944
70998,0.06392633
70999,0.20440386
71000,0.064481825
71001,0.06402673
71002,0.08646498
71003,0.06448856
71004,0.06402673
71005,0.06448856
71006,0.09902944
71007,0.090369694
71008,0.06668971
71009,0.064481825
71010,0.06448856
71011,0.06402673
71012,0.064481825
71013,0.064481825
71014,0.07068065
71015,0.06402673
71016,0.06663638
71017,0.09902944
71018,0.064481825
71019,0.06448856
71020,0.09902944
71021,0.06402673
71022,0.06448856
71023,0.06522523
71024,0.06448856
71025,0.064481825
71026,0.070539765
71027,0.0641078
71028,0.0641078
71029,0.0641078
71030,0.0641078
71031,0.0641078
71032,0.0641078
71033,0.06863298
71034,0.0641078
71035,0.064481825
71036,0.10367374
71037,0.11042081
71038,0.6476973
71039,0.0827405
71040,0.0837227
71041,0.065622196
71042,0.095417745
71043,0.104607254
71044,0.1647476
71045,0.065971136
71046,0.09960582
71047,0.099869944
71048,0.08175567
71049,0.103169315
71050,0.082245335
71051,0.08175567
71052,0.077207275
71053,0.10394454
71054,0.08219501
71055,0.06663834
71056,0.06691436
71057,0.64957935
71058,0.23837967
71059,0.1795322
71060,0.1074584
71061,0.12628075
71062,0.1218856
71063,0.94005543
71064,0.10740867
71065,0.1255858
71066,0.097959325
71067,0.09904111
71068,0.1559193
71069,0.16334356
71070,0.10445441
71071,0.12241314
71072,0.06653047
71073,0.08415042
71074,0.081583366
71075,0.10015918
71076,0.11223758
71077,0.09419399
71078,0.116371
71079,0.06982613
71080,0.085161045
71081,0.1451215
71082,0.083878025
71083,0.082081765
71084,0.085161045
71085,0.069792725
71086,0.08022475
71087,0.082380615
71088,0.08175567
71089,0.08175567
71090,0.08264026
71091,0.07366782
71092,0.12086118
71093,0.0968445
71094,0.07853441
71095,0.082863
71096,0.08888067
71097,0.14617266
71098,0.12052833
71099,0.08357888
71100,0.09019334
71101,0.09308408
71102,0.13565734
71103,0.11650056
71104,0.083912775
71105,0.07033284
71106,0.07132694
71107,0.10202384
71108,0.10932801
71109,0.09105786
71110,0.08296637
71111,0.07034218
71112,0.08297622
71113,0.14854833
71114,0.08812792
71115,0.15852675
71116,0.065622196
71117,0.08060765
71118,0.088585004
71119,0.08241995
71120,0.088921085
71121,0.08234944
71122,0.16240236
71123,0.10975413
71124,0.07088486
71125,0.08503978
71126,0.14975564
71127,0.06964704
71128,0.2868633
71129,0.16615011
71130,0.082222685
71131,0.63822424
71132,0.082757406
71133,0.07658795
71134,0.18798162
71135,0.08312575
71136,0.18798162
71137,0.18798162
71138,0.09312316
71139,0.092827186
71140,0.118497215
71141,0.07690591
71142,0.07202015
71143,0.08144619
71144,0.109711654
71145,0.07740463
71146,0.09308408
71147,0.09308408
71148,0.075226754
71149,0.105874054
71150,0.08264512
71151,0.12277359
71152,0.08725854
71153,0.08760794
71154,0.0733184
71155,0.07634841
71156,0.10413337
71157,0.08157171
71158,0.073915906
71159,0.09830659
71160,0.069761194
71161,0.07777039
71162,0.07420424
71163,0.06691436
71164,0.07974501
71165,0.082305126
71166,0.06964704
71167,0.082327716
71168,0.071056016
71169,0.07702714
71170,0.09699851
71171,0.10112784
71172,0.07621695
71173,0.11904697
71174,0.10983735
71175,0.09312316
71176,0.082184285
71177,0.08222181
71178,0.08287115
71179,0.12023166
71180,0.08740146
71181,0.11387838
71182,0.13198292
71183,0.10323859
71184,0.08175567
71185,0.065555476
71186,0.08264512
71187,0.08175567
71188,0.071751356
71189,0.10143319
71190,0.07469517
71191,0.07621695
71192,0.08175567
71193,0.069726005
71194,0.08175567
71195,0.07351305
71196,0.09019334
71197,0.07853441
71198,0.090515755
71199,0.12233081
71200,0.069792725
71201,0.08518867
71202,0.5672162
71203,0.08692417
71204,0.06981061
71205,0.10436108
71206,0.08033866
71207,0.17657189
71208,0.08219805
71209,0.13614266
71210,0.081824176
71211,0.06561433
71212,0.08288718
71213,0.0824922
71214,0.2202261
71215,0.08165601
71216,0.080040954
71217,0.069615215
71218,0.09019334
71219,0.0820938
71220,0.08219501
71221,0.067651056
71222,0.10261601
71223,0.09019334
71224,0.103169315
71225,0.11535061
71226,0.11058319
71227,0.082119316
71228,0.082803786
71229,0.09312316
71230,0.08878739
71231,0.06981061
71232,0.08336351
71233,0.09889313
71234,0.088921085
71235,0.089750215
71236,0.10179479
71237,0.10202384
71238,0.073497266
71239,0.12037362
71240,0.08273219
71241,0.08624697
71242,0.18798162
71243,0.15182807
71244,0.08167551
71245,0.079842575
71246,0.17845613
71247,0.087187484
71248,0.07220138
71249,0.069726005
71250,0.071751356
71251,0.071751356
71252,0.087187484
71253,0.07220138
71254,0.094519526
71255,0.087187484
71256,0.087187484
71257,0.097663045
71258,0.08275315
71259,0.0711978
71260,0.08309458
71261,0.18798162
71262,0.07991525
71263,0.07974501
71264,0.085161045
71265,0.08219501
71266,0.07181895
71267,0.13660944
71268,0.122708246
71269,0.103169315
71270,0.24595526
71271,0.06964704
71272,0.1734104
71273,0.078558065
71274,0.15825784
71275,0.15825784
71276,0.15825784
71277,0.10445986
71278,0.10082078
71279,0.43740493
71280,0.08687833
71281,0.0656822
71282,0.06878038
71283,0.11569677
71284,0.11569677
71285,0.11569677
71286,0.11569677
71287,0.081824176
71288,0.06965878
71289,0.069792725
71290,0.16224262
71291,0.095569454
71292,0.10443895
71293,0.07621695
71294,0.082424685
71295,0.11918918
71296,0.082424685
71297,0.13722266
71298,0.10440184
71299,0.13495266
71300,0.07621695
71301,0.10179479
71302,0.21508318
71303,0.121653534
71304,0.07223991
71305,0.071547754
71306,0.36506894
71307,0.11115083
71308,0.085161045
71309,0.07621695
71310,0.09980814
71311,0.082870275
71312,0.09308408
71313,0.09018213
71314,0.09018213
71315,0.08289902
71316,0.11561111
71317,0.088921085
71318,0.09602344
71319,0.08288718
71320,0.11488295
71321,0.08812792
71322,0.07621695
71323,0.2595875
71324,0.07565442
71325,0.070959195
71326,0.08222181
71327,0.08175567
71328,0.11992406
71329,0.09308408
71330,0.25101352
71331,0.08219501
71332,0.09579201
71333,0.082863
71334,0.08175567
71335,0.08926953
71336,0.10015918
71337,0.101766504
71338,0.06964704
71339,0.09019334
71340,0.08842415
71341,0.13751683
71342,0.08258746
71343,0.08241995
71344,0.06963917
71345,0.07621695
71346,0.08868905
71347,0.104547255
71348,0.0806479
71349,0.07698535
71350,0.16620935
71351,0.08870592
71352,0.12020962
71353,0.14969431
71354,0.5245212
71355,0.078558065
71356,0.0956841
71357,0.09545122
71358,0.21334925
71359,0.120021164
71360,0.08287115
71361,0.09902944
71362,0.08219501
71363,0.078558065
71364,0.07901118
71365,0.09308408
71366,0.071056016
71367,0.07621695
71368,0.10302366
71369,0.110482186
71370,0.078491434
71371,0.10228517
71372,0.09916965
71373,0.13007563
71374,0.08062095
71375,0.0863252
71376,0.09019334
71377,0.10460026
71378,0.0990558
71379,0.10776806
71380,0.07621695
71381,0.087983735
71382,0.120168515
71383,0.09019334
71384,0.078558065
71385,0.09312316
71386,0.13134512
71387,0.12066603
71388,0.09526347
71389,0.10517664
71390,0.10367374
71391,0.10410149
71392,0.106607646
71393,0.08280542
71394,0.08317647
71395,0.10476911
71396,0.07488959
71397,0.1567452
71398,0.102627315
71399,0.11514546
71400,0.83714235
71401,0.5234259
71402,1.3411593
71403,0.5484244
71404,4.1373725
71405,0.79738593
71406,0.97047806
71407,0.27367818
71408,1.3882898
71409,1.1311936
71410,4.167292
71411,0.50589544
71412,0.24652915
71413,0.54384875
71414,1.2189339
71415,1.5344754
71416,0.1927691
71417,0.31912822
71418,1.0392001
71419,0.49155903
71420,0.54836255
71421,0.3291131
71422,3.630444
71423,0.38338947
71424,0.5948061
71425,1.4546794
71426,0.50670874
71427,0.60376114
71428,1.7730315
71429,5.7368155
71430,1.5144074
71431,0.84518874
71432,1.8607161
71433,1.852035
71434,0.14757067
71435,0.121190846
71436,0.1250628
71437,1.9141421
71438,0.2667816
71439,0.26675135
71440,0.8580195
71441,1.6247288
71442,2.4831746
71443,4.3530064
71444,1.4426602
71445,0.55111825
71446,1.3076601
71447,1.1446687
71448,1.1779665
71449,0.6222383
71450,1.0265526
71451,0.7272419
71452,0.50071055
71453,0.49772894
71454,4.035339
71455,1.6290067
71456,1.8003318
71457,2.2697692
71458,2.262661
71459,5.737683
71460,2.7616534
71461,0.2665323
71462,0.25115687
71463,0.5407451
71464,3.083733
71465,0.47336444
71466,0.41878274
71467,0.120729774
71468,0.60599923
71469,0.14509892
71470,0.47336444
71471,2.5142546
71472,0.12492361
71473,0.79071116
71474,4.891797
71475,5.194265
71476,1.0194838
71477,3.083733
71478,0.6260523
71479,0.5514817
71480,1.496394
71481,1.4191774
71482,3.8071094
71483,0.64655864
71484,0.41723675
71485,0.50717807
71486,0.46369356
71487,0.15558217
71488,0.92586374
71489,0.4224519
71490,0.47706544
71491,0.41401502
71492,0.8900849
71493,0.14401293
71494,1.1437801
71495,0.09316608
71496,0.12980807
71497,0.30816865
71498,0.7828289
71499,1.2650259
71500,1.303002
71501,1.753871
71502,0.45350343
71503,1.5210211
71504,0.16275759
71505,1.0534769
71506,0.59770095
71507,0.87098426
71508,0.24708383
71509,0.4596497
71510,0.4270952
71511,0.7559151
71512,0.59450287
71513,1.3371258
71514,0.1545439
71515,0.46351817
71516,0.7921505
71517,0.16206771
71518,11.57812
71519,0.2005068
71520,0.20026879
71521,0.24628587
71522,0.44912365
71523,0.33337188
71524,0.31017458
71525,0.6253275
71526,0.6241737
71527,0.22414
71528,0.49229202
71529,0.54125315
71530,0.6636277
71531,0.11885376
71532,1.8375275
71533,7.198653
71534,0.19853191
71535,5.897749
71536,2.0253522
71537,1.7715856
71538,1.5804676
71539,1.947944
71540,0.35706365
71541,0.3366727
71542,0.1986253
71543,0.89089185
71544,0.39700982
71545,0.39700982
71546,0.39700982
71547,0.15779407
71548,0.42500466
71549,0.44273612
71550,0.2056565
71551,0.79046065
71552,8.063304
71553,0.5812531
71554,0.21245135
71555,0.31646195
71556,0.5409483
71557,0.42488465
71558,0.22758514
71559,0.31472322
71560,2.1840637
71561,0.43116271
71562,1.3591704
71563,1.3809624
71564,0.71617043
71565,0.237425
71566,0.4638163
71567,0.120204695
71568,0.4590059
71569,0.28707385
71570,0.38761386
71571,1.0531689
71572,0.12057702
71573,1.725331
71574,1.8052523
71575,3.138301
71576,1.2387847
71577,0.62348413
71578,0.33460024
71579,0.26274312
71580,2.2713692
71581,0.17926994
71582,0.41556606
71583,0.49284256
71584,0.17958215
71585,0.08111365
71586,0.24408643
71587,0.25647843
71588,0.43049362
71589,0.43049362
71590,0.37970895
71591,1.0258135
71592,1.2360831
71593,0.19336167
71594,0.38251087
71595,0.2893887
71596,0.79332477
71597,2.532443
71598,0.7593591
71599,3.8212466
71600,0.09552937
71601,3.8212466
71602,0.16204928
71603,2.0377738
71604,0.28103667
71605,0.9728181
71606,0.56078756
71607,0.19899698
71608,0.9186264
71609,0.34047848
71610,0.17450467
71611,0.15073246
71612,0.120204695
71613,0.3313911
71614,0.19468519
71615,0.14042598
71616,0.38942719
71617,0.15219697
71618,1.250487
71619,0.37329212
71620,0.27174538
71621,3.809647
71622,3.791985
71623,0.579098
71624,0.997294
71625,0.672621
71626,0.5944088
71627,0.1769842
71628,0.18774086
71629,0.401461
71630,5.989719
71631,0.6264264
71632,0.10914811
71633,0.1312119
71634,0.1787994
71635,0.12309463
71636,1.3215283
71637,0.9888733
71638,0.43435663
71639,0.5962138
71640,0.24603416
71641,0.20306881
71642,0.30841166
71643,4.757788
71644,0.4607939
71645,0.33447632
71646,0.91583717
71647,0.54044604
71648,0.38625973
71649,0.12753
71650,0.4920959
71651,0.38272953
71652,0.6087854
71653,3.3676803
71654,0.43679678
71655,5.6611896
71656,1.3790635
71657,0.3478677
71658,0.44893566
71659,0.18697043
71660,0.13090722
71661,0.2022691
71662,0.3784313
71663,0.1472335
71664,0.24643964
71665,0.5770323
71666,0.17985025
71667,0.38874614
71668,0.757988
71669,0.85894364
71670,1.153223
71671,0.26764563
71672,0.18467276
71673,0.94978935
71674,13.256851
71675,0.203036
71676,0.21655737
71677,0.89891714
71678,0.4962045
71679,1.7166697
71680,0.39312363
71681,0.24562298
71682,0.14674312
71683,0.69880515
71684,0.71383977
71685,0.30982262
71686,0.17938547
71687,0.86502653
71688,0.16818808
71689,0.47021383
71690,0.13978852
71691,0.20183057
71692,0.58388597
71693,0.21368806
71694,0.70360625
71695,1.520061
71696,0.75094116
71697,0.4422107
71698,0.08111365
71699,0.51417536
71700,0.29268768
71701,0.76775026
71702,0.62864774
71703,0.36264515
71704,0.13647974
71705,0.15092899
71706,0.34188727
71707,0.4472544
71708,0.1738971
71709,1.201331
71710,1.2830034
71711,1.0338601
71712,0.8656213
71713,0.39429134
71714,0.19925973
71715,1.0445157
71716,0.5018636
71717,2.3174112
71718,0.14740361
71719,0.24887915
71720,0.6070416
71721,0.13946363
71722,0.97362965
71723,0.2119442
71724,0.8225253
71725,1.061289
71726,0.30999562
71727,0.42578354
71728,0.3353732
71729,0.24465689
71730,0.4048998
71731,0.15091465
71732,0.12037362
71733,0.3439034
71734,0.47708398
71735,0.28916922
71736,0.8521408
71737,0.4185997
71738,0.26059836
71739,0.86426693
71740,0.18564773
71741,0.08797889
71742,0.5881406
71743,0.4925725
71744,0.2647345
71745,0.16132261
71746,1.165251
71747,0.59360856
71748,0.1834741
71749,0.5081611
71750,0.24623726
71751,0.48357955
71752,0.3369013
71753,0.2873115
71754,1.0852996
71755,0.6462457
71756,0.5061024
71757,1.1668055
71758,0.26386097
71759,0.49566907
71760,0.6871476
71761,3.454983
71762,0.53937894
71763,2.09593
71764,0.471653
71765,1.4387363
71766,0.7465245
71767,0.11967721
71768,0.2775054
71769,0.83151823
71770,0.43422973
71771,2.081904
